Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
9,108.71057222279772,0,119.98741280597841,43,1807.6939871456896,0.1768397956263006,0.23273500438499178,86.8122813490531,0.612257985881158,Mar,3,3,5,17,New_Visitor,False
5,181.2944221929094,2,26.781699308150042,1,1296.8631890431552,0.12015968928843962,0.4395357401140658,71.49240402022477,0.4843984475740406,May,3,1,6,11,New_Visitor,True
3,124.84759918279842,3,97.91191617778121,36,1389.41867079928,0.18074479343505412,0.0025725853773573837,56.27502863433826,0.6608201182992507,May,2,8,4,7,Returning_Visitor,False
2,23.379608141672815,0,35.72741715700898,26,112.67565525083289,0.1978369819626718,0.40997345870405005,47.15324601025127,0.5530014525919584,Jan,3,6,1,14,New_Visitor,True
3,187.96642472269502,1,14.916208913901773,29,1343.135754454578,0.14867056457872482,0.11431258076246176,54.32328057899581,0.5974758626319301,Aug,2,7,2,19,New_Visitor,False
0,125.54161061428357,2,36.475828649918114,21,97.88922104309935,0.012997281896578805,0.45435065463468394,15.924573827926448,0.7838325534188619,Dec,3,9,1,4,Returning_Visitor,False
3,66.98112293141722,1,108.34003977834887,11,1180.6448763701628,0.0803160472850975,0.0005600557400547435,20.37012492762742,0.48090383144898485,Aug,2,5,7,6,Returning_Visitor,False
0,27.854414532677453,1,128.35447021594285,40,1998.7134641360115,0.1675651470566491,0.2780908675198785,9.116449040619168,0.040754106092472764,Apr,1,1,2,10,New_Visitor,False
0,158.8050378540592,2,124.53297968504874,11,1116.0550970599875,0.046113839161003804,0.37831790189246733,15.365803816111267,0.16399948098949724,Jul,2,7,8,7,Returning_Visitor,True
9,124.0145511857027,1,59.577529442768224,36,951.6881349818534,0.16612850355012493,0.129344165348954,45.36936346052827,0.4386072164895384,Nov,2,5,2,13,New_Visitor,False
5,106.6922183952643,2,100.21277048559692,49,632.5811644461191,0.02406775240699919,0.09656643229364653,53.03543937282561,0.7248265598740583,Oct,3,3,1,14,Returning_Visitor,True
4,178.77851661019153,0,30.747644312373147,39,249.83993178506424,0.009389071429562601,0.042049112233992325,1.7861892478319374,0.5932786483101787,Mar,2,9,5,4,Returning_Visitor,True
3,157.71944224490616,2,43.97215953915199,40,1464.7371062019804,0.07681812229824991,0.16321678825164648,79.67978278640275,0.6502941858734539,June,1,1,2,8,New_Visitor,True
2,30.334975946550237,2,134.45037277816797,35,393.2720652934045,0.007346387485322726,0.27992215615441474,29.416797334347788,0.4792789285762873,Oct,1,1,8,5,Returning_Visitor,False
0,62.34441355910965,3,1.9502885266104053,34,239.4112222820959,0.19145405259666515,0.05792192839012883,91.18360349599111,0.6157420219422428,Oct,3,1,8,1,Returning_Visitor,True
5,49.69782796289315,2,12.826279628170212,47,849.3076928637199,0.16524113915879318,0.18834768099339938,96.75112636137777,0.3290174378146622,Dec,1,3,8,4,Returning_Visitor,True
1,148.7892585145354,2,31.1829382719041,24,1592.7302575386038,0.16015393742597503,0.004536202326362482,18.545887467665434,0.47018259269666507,Sep,2,6,1,3,Returning_Visitor,True
7,6.706486947155876,0,3.9798305810729575,22,1492.6784507592386,0.12595558459923062,0.4093397102499209,46.20972907656606,0.7442790655949556,Jan,1,3,2,9,Returning_Visitor,False
9,113.9779369742633,3,27.2153152634696,5,119.2164031464851,0.043264804607310706,0.06422435904659568,0.12318351664258875,0.8718327789731212,May,3,8,3,8,Returning_Visitor,False
4,152.4917371481381,4,87.45623414545382,33,915.7359332219506,0.10365207333527844,0.1416714741327908,59.832726512242694,0.4336553339563889,Apr,2,2,5,1,New_Visitor,True
6,175.3531273523499,0,63.21368258887469,36,1049.6448063816263,0.1194548144860682,0.009213859369108734,60.730644826267124,0.04366165770736119,Aug,3,9,4,6,New_Visitor,False
9,68.4163497431815,0,133.90075666154624,47,1292.647834745386,0.10500630017205365,0.21612039194625615,24.753995560337515,0.16167254414680265,Nov,2,3,2,9,Returning_Visitor,False
1,164.25146093440256,4,122.61653426076613,20,1303.833027382024,0.05204667359030546,0.4200607513706094,55.841267258319796,0.0208611392915381,Dec,1,5,8,7,New_Visitor,True
7,22.126347391041445,2,51.272602754681394,19,735.7475264200386,0.10304958486294519,0.1960756057225983,22.554014244373544,0.6532630192373301,Jan,3,8,3,4,New_Visitor,True
1,169.29045834690365,1,38.91351501469387,35,1125.7476160669928,0.09823726817372531,0.0897486617119167,16.082546907819008,0.3323146253551089,Sep,3,2,4,13,New_Visitor,False
3,25.497732466396485,3,56.95386122509004,43,967.313148849732,0.19926715516134486,0.3768494170252596,65.15194668022647,0.5424786357193675,June,2,6,4,17,Returning_Visitor,True
0,79.45745811207345,1,88.54424137722116,17,1771.1467294813294,0.1794872296092408,0.39440349093537214,32.59254639520749,0.49327684678379957,Apr,3,5,7,2,New_Visitor,False
4,159.45907315591072,4,40.20954612343144,45,1065.2276139434514,0.09267614964312398,0.0868767376537834,59.02639388856225,0.0815264895524267,Dec,2,9,2,5,Returning_Visitor,False
8,29.983485469754754,0,93.6223361773701,43,887.6540018788417,0.12458747658702374,0.3854270542704949,43.32467489716556,0.4032613611238318,Sep,2,5,1,12,New_Visitor,False
0,45.8502790465283,0,61.41174782868607,34,814.926044866883,0.1495743208184457,0.473648944128169,98.4351407402904,0.22056112492232327,Nov,2,2,2,8,Returning_Visitor,False
8,144.45051367861325,3,82.80707712779703,9,1149.1312412725968,0.006973032046764982,0.08318879346613617,14.958064266756576,0.4183997886676527,May,2,5,3,6,Returning_Visitor,False
7,144.00730730921487,0,65.4189793702975,26,1609.9141890077863,0.178984288245568,0.38549214626606776,46.459859663581014,0.20357828034224268,May,1,4,4,8,New_Visitor,False
5,128.22952657705946,0,44.16986393128765,2,1081.4189658577673,0.17202536328358475,0.3542860023013147,68.04566263593253,0.8404524062769335,Dec,2,7,2,18,New_Visitor,True
6,138.78968889342,3,142.2679960443235,9,1326.6937984102776,0.09148641955474146,0.23678694421754426,39.55450838799687,0.17419333657825364,May,3,6,1,3,Returning_Visitor,True
2,108.54488866951924,3,114.54086912396413,9,1478.3329761439848,0.07823395321607596,0.028960230279399146,97.46998518706899,0.9607805514869769,Jan,1,2,7,12,New_Visitor,False
0,50.35981178139055,4,21.01697636496788,40,1045.1345386586763,0.05459187497126299,0.03734720887892701,72.18876279269351,0.4159073661469408,Jan,3,5,2,3,New_Visitor,False
4,69.1391987007839,0,130.27019638468693,17,859.3659427431801,0.09533536566607369,0.42620732959932384,65.69838575644931,0.8462452920190493,Aug,1,7,5,6,New_Visitor,False
1,36.31954336028513,0,73.11467973742705,1,1754.5641019462744,0.008875332706647355,0.4950741863753235,75.70592676112233,0.6287648182059451,Dec,2,7,7,2,Returning_Visitor,True
4,181.69011226672566,4,134.1828340341137,25,840.8371072155054,0.17043870666940156,0.3380261285933772,95.2648638038717,0.7353502986657526,Aug,1,5,1,12,Returning_Visitor,False
7,116.67835895322409,2,119.97828839209728,43,929.2662726454193,0.007084473683709014,0.22297915350516073,90.78186529846401,0.7677238880667803,Dec,1,9,3,2,New_Visitor,True
8,80.17028335272798,2,63.78202567038502,40,1980.7792135501365,0.0658102730739742,0.3237868217009538,72.42853081264118,0.5048448818930178,June,3,4,4,6,New_Visitor,False
1,92.40116072882654,2,3.3703962480176095,42,10.472671916010313,0.186317897663798,0.29719792961427266,74.9161639101283,0.5433005233632884,Dec,3,3,2,17,New_Visitor,False
2,189.45666792236307,4,40.301603907741914,25,379.0910900576777,0.14704253090469055,0.1918061302028109,14.592207403514546,0.513995867808725,Nov,2,4,1,3,Returning_Visitor,True
2,30.67028062321604,0,81.24513219913004,39,774.0881409402542,0.05627819211550536,0.03281307228700647,10.279240449266569,0.5880583780900792,Apr,1,5,7,2,Returning_Visitor,True
0,117.24596640335945,4,95.02173297392208,35,1865.8539197562532,0.05052981879217702,0.4107564737037205,57.09045018441643,0.029394445756507293,Feb,1,6,5,8,New_Visitor,False
7,101.1777357768932,4,38.683152814980346,3,149.35911443746735,0.0010164279636051931,0.1859167646193623,1.836763694054,0.39551516984901525,Feb,1,3,1,12,New_Visitor,False
5,122.29084708692956,2,20.90341111092362,37,28.87601292071117,0.13914285856995004,0.40939282167854685,48.23563815515916,0.6061887135611715,Sep,2,2,6,4,New_Visitor,False
7,3.6220367641681017,1,125.23953551989487,44,114.8408335946849,0.009756716334634619,0.1262543748441911,21.03495799188686,0.5977235652558643,May,2,4,8,5,New_Visitor,True
8,174.4247817888303,0,147.66032710553282,44,186.2013871211001,0.10652050388015243,0.0005147399228166982,34.601656764483955,0.7929560946056315,Apr,2,5,5,13,New_Visitor,True
4,186.4236564967225,2,78.85352734540288,30,84.81757868045914,0.19242439451840998,0.07946914163837826,77.5804735792956,0.6550093388321085,Oct,2,4,7,15,New_Visitor,True
2,113.02663671784178,1,25.751892877245524,38,964.7648404444445,0.02189377201089078,0.23426970838429217,94.12375042323865,0.9921333163406724,Jan,2,3,3,16,Returning_Visitor,True
4,139.33016477537845,1,40.84609897790534,34,1165.706842382382,0.1788959861936135,0.47215181747891494,7.24162721463415,0.283854528608645,Jul,3,8,4,10,New_Visitor,True
4,184.49987623545914,3,2.75860148212001,12,550.6570724273181,0.19829506702900965,0.05109680984685949,53.42422059764451,0.35915102966623147,Mar,1,4,7,16,Returning_Visitor,True
4,141.44772686267973,0,137.14482098407484,19,802.5918941115148,0.01230340524784701,0.427104887230783,88.25334858196,0.3838471518677963,June,1,2,8,12,New_Visitor,False
2,30.50780858285227,1,17.66266243352117,37,192.48167687174598,0.17658125382749226,0.26351204810593104,8.250853444042129,0.4658128070202485,May,1,2,3,17,New_Visitor,False
9,115.25767203336264,2,86.47747132713803,44,679.3772230185599,0.10321580408872333,0.4129603828999483,82.45140468968339,0.8359980637812094,May,1,1,2,16,Returning_Visitor,True
3,121.34300927657118,3,41.1082831030809,49,1049.8131913527009,0.181302743888916,0.1491872154949963,35.78013509282714,0.23579209395920986,Nov,1,4,1,12,Returning_Visitor,False
8,84.8261342604772,0,83.126700377369,17,1467.220896297444,0.11426378838391482,0.41997358233623594,32.209470221933536,0.7760002070354295,May,1,9,6,8,Returning_Visitor,False
9,147.28884712494457,4,97.71305825277963,10,16.659260465528654,0.13242240202131292,0.38641139000840224,97.74663863147858,0.4053101830857434,Jan,1,7,5,3,Returning_Visitor,True
8,186.87340295380298,2,124.46127055608025,49,939.9484254099286,0.10875578159947985,0.11502684151571696,20.085908986229416,0.6018553836620085,Jan,1,7,5,16,New_Visitor,False
1,185.11370258135526,1,30.96319076409048,47,601.0357241452156,0.17289857606146972,0.06566756320468903,69.31939408226809,0.6325405332263061,Mar,3,7,1,13,Returning_Visitor,True
7,90.16787428082642,1,1.6493742987720716,12,1707.1154251668836,0.14678198379074034,0.43402716126614643,82.14407280098665,0.37284863718893446,Dec,1,8,6,19,New_Visitor,True
7,22.64760916815105,2,20.53284451032109,16,1433.9510973161414,0.10425206243608298,0.48161832672006594,4.118349527927167,0.5126152052058052,Oct,3,1,1,8,Returning_Visitor,False
6,196.9682397924669,1,135.00279627721577,24,1182.3259835970807,0.1736321608103094,0.01565115687375812,67.03854583544123,0.413031174647697,Apr,2,8,2,5,New_Visitor,True
7,167.77961728918683,3,131.0835116343773,19,561.7586349365795,0.049057106451066916,0.3656350334868428,95.15499743553269,0.06913278618661944,May,1,4,8,8,New_Visitor,True
2,24.93253624065337,0,89.61196532554625,8,1821.5748130944933,0.0314681319405052,0.4547622554739092,12.421996672805935,0.43716538881682654,Feb,2,4,3,12,New_Visitor,True
5,184.16837652347448,3,90.07752906504801,31,99.75034766844313,0.03208002106601442,0.4286800460462493,89.62213026850382,0.09739339255355217,Aug,2,4,7,1,New_Visitor,True
0,173.97927241242564,1,99.75550118193833,21,227.84052137143917,0.06680177574904758,0.48226023613510427,59.47766373769361,0.4050207990803215,Nov,2,6,5,6,New_Visitor,True
6,103.76761142521443,4,26.30569179351744,17,789.3439796753086,0.047738006260203504,0.3800470392190486,61.6604581862474,0.5929183998317819,Nov,3,7,2,18,New_Visitor,True
0,118.25508714898585,0,137.16179188874398,23,257.63073902074416,0.18601807010194774,0.22114938119045513,61.29441748656059,0.5794148993435008,Feb,2,6,3,8,Returning_Visitor,True
8,79.80054077402605,0,62.815578733810966,37,1913.2672381432558,0.0211668187657168,0.15597599524756522,29.883588633731385,0.6626212790083204,Sep,2,1,2,7,New_Visitor,True
0,10.952327764406267,2,57.470779237424615,16,1597.998751065333,0.13979814760791753,0.16037137021906372,93.52018152994597,0.09526150795462629,Feb,2,8,6,1,Returning_Visitor,False
0,67.03944832918019,2,77.83765579242564,6,525.3754766876092,0.03784430795700118,0.3622113363070585,94.73504626310387,0.6521232455304379,Sep,1,7,5,16,Returning_Visitor,False
6,160.57068971960229,4,7.044895016258257,8,1181.2229156567582,0.17632742655407005,0.37291850601548215,62.53046602139478,0.3121480566964471,Jul,1,6,7,12,New_Visitor,False
1,0.9264046009205718,0,24.94250531341191,25,1964.8377250093624,0.19226305763698148,0.10017957177435632,78.34227259416147,0.3990459461371111,Aug,3,6,1,6,Returning_Visitor,True
