Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
6,6.877704223043679,0,17.97980510005242,23,45.969973594886525,0.0645101528477201,0.21415723747005388,62.59396701015728,0.08328441119525964,Sep,1,1,7,3,New_Visitor,True
3,181.8640804157564,4,50.64227571054419,31,992.8484932150349,0.1697339589849349,0.3442499503826832,82.0426843771268,0.09170414725848108,Dec,1,5,2,3,New_Visitor,False
7,51.75599632000338,1,141.43645558687788,30,365.85719135044434,0.027324266288405764,0.029096797754221804,65.1484771857788,0.602440925901119,Jan,3,7,4,18,Returning_Visitor,False
4,132.5044568707964,2,48.480439803113285,42,739.2728813198912,0.14178219938202372,0.45760686381324023,20.66843598767454,0.5537030523458008,Sep,2,6,1,19,Returning_Visitor,True
6,62.34221521788219,0,77.81859326150492,35,1490.899340882559,0.11056399538158156,0.22117611486555222,27.396112732113377,0.21272789502422895,Aug,3,1,6,19,Returning_Visitor,False
9,104.01360423556216,1,105.45284383427668,7,1444.6704492617373,0.0593020287295597,0.11989367957870162,21.458911970837413,0.9461945428816902,Jan,1,5,1,5,Returning_Visitor,False
2,109.34205586865593,1,54.5444403568941,16,623.0409757862545,0.08395617128925531,0.046936645040645875,37.725908322797586,0.7812960504712025,June,1,5,8,18,New_Visitor,False
6,36.97089110510541,3,145.7673124081441,26,1089.6550588042496,0.05124138871889161,0.09143299855365367,3.896313231023363,0.11346460201744801,May,1,6,7,10,New_Visitor,True
7,193.91692555291172,4,144.3670942413167,48,1022.5400129091324,0.12230274217313611,0.46730699866985487,61.825388433789286,0.9309291056872926,June,1,3,4,6,New_Visitor,False
4,155.02656467222292,2,37.767344373804626,49,1276.3019101899317,0.016318836080048072,0.3191352969216752,33.65542148887265,0.9742482085344102,Oct,1,5,6,1,New_Visitor,False
3,187.8997883128378,0,74.58727588385781,2,508.41901902511245,0.0010369725547973551,0.25834812871328333,65.57226353807421,0.9959312420303291,Dec,1,7,7,5,Returning_Visitor,False
7,178.96547008552977,3,45.13174647251545,1,1183.8429866454824,0.12557888298972722,0.3285556642500834,38.539662096556505,0.05587115467735004,May,1,5,2,9,Returning_Visitor,True
7,119.57999576221702,4,42.72607415662014,48,1957.996787967268,0.03885479070240845,0.21783644933894553,68.16136689727898,0.7370355567910089,June,2,5,3,12,Returning_Visitor,False
2,184.37484700462338,3,5.53304210317992,12,978.6168843893157,0.014188183399985533,0.36501965828090926,34.062456946424,0.5459157701649889,May,3,5,1,14,New_Visitor,True
5,17.6985004103839,4,91.43465009698453,5,1813.1365875599224,0.07935676544277769,0.023858063845824395,26.06945282359031,0.7058314838786945,Nov,1,3,5,2,Returning_Visitor,True
4,39.19657248382904,4,75.40185348432922,37,874.444787365753,0.010153706207879388,0.28301860524703815,49.60374542934062,0.9686519439741349,Dec,2,1,5,17,New_Visitor,True
1,9.045457782107613,2,7.721812687498403,32,706.6560313124046,0.177323429790132,0.07932322382124551,69.28903586919394,0.6880300101750391,May,2,5,4,14,New_Visitor,True
7,65.06606615265287,4,41.79696963549171,9,1293.755690440824,0.005523354374740941,0.06008232390282109,34.83366044531974,0.8369638742373738,Apr,3,9,2,13,Returning_Visitor,True
5,77.7354579378964,3,136.23988289499806,41,1341.1588787295682,0.11577297910151174,0.1709398333582008,93.66481518557073,0.8668687053108414,Mar,1,1,8,9,Returning_Visitor,True
1,54.269806354779185,4,35.934283600045866,35,1729.693454493087,0.0876948246036174,0.04589953290672094,3.9186326675646255,0.8384807637639851,Mar,3,3,1,15,Returning_Visitor,False
4,165.74750183038586,2,21.734230813683464,19,468.068683800695,0.13440522705903987,0.04707849413428006,41.794603171557874,0.4260914750469411,Apr,1,4,2,15,New_Visitor,True
0,71.35066533871786,2,73.41791404163445,48,1003.3948259706572,0.0656305334949464,0.1557066546956471,96.75805515202475,0.22257641757103053,Sep,2,1,1,11,Returning_Visitor,False
9,56.18690193747615,3,147.8475681165901,16,1148.2883564262743,0.03100832334554884,0.4897552643107543,54.79718832480873,0.39665160195425186,Feb,2,1,4,16,New_Visitor,False
5,108.5392166316497,1,36.30829072672506,3,1539.422488469555,0.19636817766210624,0.08766513494466927,42.347094230811855,0.8918969087767766,Sep,2,8,4,17,Returning_Visitor,True
8,28.184844994952527,1,100.82033211088178,20,96.77150579132316,0.16778670041387267,0.008580550915875118,56.85202837499583,0.1466048216920255,Jan,2,2,8,4,New_Visitor,False
0,160.43939615080794,4,114.24294229930764,24,1989.1555164867086,0.17208092366233507,0.38168221150195547,57.59245752580846,0.5133261686923929,Jan,3,8,5,1,New_Visitor,False
